1   1e8  0     30  20  30    10   300  0.001  0.001  0    0    0  76.8393            5.16072                180  0                       0                    0                     0                       0                       0                       0                    0                      0
2   1e6  100   30  20  30    10   300  0.001  0.8    0    0    0  73.5105            8.48949                180  0                       0                    0                     0                       0                       0                       0                    0                      0
3   1e6  100   30  20  30    10   300  0.2    0.8    30   80   0  73.6761            8.32387                180  0                       0                    0                     0                       0                       0                       0                    0                      0
4   100  0.01  30  20  5.e9  0.1  500  0.6    0.08   0    0    0  85.1               0                      0    0                       -0.5597861373578654  0.04799060089997047   0                       -0.24879383882571796    0.021329155955542432    0                    0                      0
5   100  0.01  30  20  5.e9  0.1  500  0.6    0.08   0    0    0  85.1               0                      0    0                       -0.5597861373578654  0.04799060089997047   0                       -0.24879383882571796    0.021329155955542432    0                    1.3515757636424312e16  7.803326309691314e15
6   100  0.01  30  20  5.e9  0.1  500  0.6    0.08   0    0    0  85.1               0                      0    0                       -0.5597861373578654  0.04799060089997047   0                       -0.24879383882571796    0.021329155955542432    0                    0                      0
7   100  0.01  30  20  5.e9  0.1  500  0.6    0.08   0    0    0  85.1               0                      0    0                       -0.5597861373578654  0.04799060089997047   0                       -0.24879383882571796    0.021329155955542432    0                    0                      0
8   4e5  40    30  1   30    10   200  0.001  0.8    120  40   0  84.03895396823795  0.9610460317622606     0    3.4213888899916644e-17  -0.558755208828173   0.058343486072655534  3.8015432111018495e-20  -0.0006208391209201921  0.00006482609563628392  0                    0                      0
9   1e3  0.1   30  1   1e6   10   500  0.001  0.001  0    0    0  84.99859697168586  0.0014030281063469165  0    0                       0                    0                     0                       0                       0                       0                    0                      0
10  1e3  0.1   30  20  1.e9  0.1  500  0.001  0.001  0    0    0  85                 0                      0    3.4268996377448715e-17  -0.5596551822339     0.04896348392900135   1.523066505664387e-17   -0.24873563654839995    0.021761548412889485    0                    0                      0
11  1e3  0.1   30  20  1.e9  0.1  500  0.001  0.001  0    0    0  85                 0                      0    3.4268996377448715e-17  -0.5596551822339     0.04896348392900135   1.523066505664387e-17   -0.24873563654839995    0.021761548412889485    -0.0573331639606402  3.1210720783906994e14  5.405855413857285e14
12  1e3  0.1   30  20  1.e9  0.1  500  0.001  0.001  0    0    0  85                 0                      0    3.4268996377448715e-17  -0.5596551822339     0.04896348392900135   1.523066505664387e-17   -0.24873563654839995    0.021761548412889485    0                    0                      0
13  1e3  0.1   30  20  1.e9  0.1  500  0.001  0.001  0    0    0  85                 0                      0    3.4268996377448715e-17  -0.5596551822339     0.04896348392900135   1.523066505664387e-17   -0.24873563654839995    0.021761548412889485    0                    0                      0
14  400  0.04  30  1   1e6   10   500  0.2    0.5    23   100  0  84.9984            0.00158734             0    0                       0                    0                     0                       0                       0                       0                    0                      0
